timestamp,Robot state,Time difference,target lat,target lon,distance,latitude,longitude,RTK precision,yaw,yaw precision,Speed,heading,delta,Xr,Yr,Curvature,Omega
2025-08-06 20:50:21.484714,auto,0.0,38.94123712,-92.31887569,5783.194588419209,38.94123954579427,-92.3189422794018,1,158.50794301608968,1.0,0.6,130.67743503527177,-27.830507980817913,5.450559665238373,1.9277767940493826,0.11534965896729395,0.20377899113555797
2025-08-06 20:50:22.076650,auto,0.0,38.94123712,-92.31887569,5783.1147804297,38.941238678981016,-92.3189420204557,1,158.52759445451875,1.0,0.6,130.67685560941783,-27.85073884510092,5.372718815347913,2.03673447756847,0.12338463205827756,0.2107568920367254
2025-08-06 20:50:22.491205,manual,0.0,0,0,5783.0729495698415,38.941238234471435,-92.31894187387073,1,158.5390212827142,1.0,0.0,130.67656618160257,-27.862455101111635,0,0,0.0,0.0
2025-08-06 20:50:22.909134,manual,0.0,0,0,5783.038249970882,38.94123787213998,-92.31894174520329,1,158.54972042852995,1.0,0.0,130.67633539223948,-27.873385036290472,0,0,0.0,0.0
2025-08-06 20:50:23.310550,manual,0.0,0,0,5783.009558279925,38.94123757790322,-92.31894163288938,1,158.54986300997967,1.0,0.0,130.67615235077173,-27.873710659207944,0,0,0.0,0.0
2025-08-06 20:50:23.689768,manual,0.0,0,0,5782.986084486675,38.941237337851156,-92.31894154025501,1,158.55203287489005,1.0,0.0,130.67600357671094,-27.876029298179105,0,0,0.0,0.0
2025-08-06 20:50:24.103310,manual,0.0,0,0,5782.967497461608,38.941237145661226,-92.31894146923825,1,158.55609610869612,1.0,0.0,130.67588270459328,-27.880213404102847,0,0,0.0,0.0
2025-08-06 20:50:24.493575,manual,0.0,0,0,5782.952207330125,38.94123699149013,-92.3189414064767,1,158.5580870932611,1.0,0.0,130.67578898189072,-27.882298111370375,0,0,0.0,0.0
2025-08-06 20:50:24.882349,manual,0.0,0,0,5782.939957208472,38.94123686798819,-92.31894135617499,1,158.55906267569793,1.0,0.0,130.67571391715222,-27.883348758545708,0,0,0.0,0.0
2025-08-06 20:50:25.292976,manual,0.0,0,0,5782.92997152233,38.9412367673178,-92.318941315169,1,158.55954071109198,1.0,0.0,130.67565273116907,-27.883887979922918,0,0,0.0,0.0
2025-08-06 20:50:25.697589,manual,0.0,0,0,5782.922563114397,38.941236688739636,-92.31894128904518,1,158.55977494843506,1.0,0.0,130.6756016828367,-27.88417326559835,0,0,0.0,0.0
2025-08-06 20:50:26.085085,manual,0.0,0,0,5782.91701442156,38.9412366281825,-92.31894127136219,1,158.55988972473318,1.0,0.0,130.6755609721378,-27.884328752595394,0,0,0.0,0.0
2025-08-06 20:50:26.518083,manual,0.0,0,0,5782.91234307648,38.94123657970083,-92.31894125371255,1,158.55994596511925,1.0,0.0,130.6755303322235,-27.884415632895752,0,0,0.0,0.0
2025-08-06 20:50:26.875635,manual,0.0,0,0,5782.908597519665,38.94123654325806,-92.31894123687519,1,158.56297352290844,1.0,0.0,130.6755092970723,-27.88746422583614,0,0,0.0,0.0
2025-08-06 20:50:27.303198,manual,0.0,0,0,5782.912056615935,38.941236577417705,-92.31894125186793,1,158.50025702622514,1.0,0.0,130.675529455961,-27.824727570264145,0,0,0.0,0.0
2025-08-06 20:50:27.697028,manual,0.0,0,0,5782.93113729294,38.9412368419966,-92.31894125042777,1,155.6825259428503,1.0,0.0,130.67575132634414,-25.006774616506164,0,0,0.0,0.0
2025-08-06 20:50:28.107271,manual,0.0,0,0,5782.965241535119,38.94123736037009,-92.3189411976055,1,150.43183771199665,1.0,0.0,130.67621397616864,-19.75562373582801,0,0,0.0,0.0
2025-08-06 20:50:28.510109,manual,0.0,0,0,5783.042730855901,38.94123824903975,-92.31894139706067,1,147.03430047887838,1.0,0.0,130.67684495000373,-16.357455528874652,0,0,0.0,0.0
2025-08-06 20:50:28.925745,manual,0.0,0,0,5783.180872185868,38.94123962707126,-92.3189419804717,1,146.3994072346504,1.0,0.0,130.67767007852365,-15.72173715612675,0,0,0.0,0.0
2025-08-06 20:50:29.282445,manual,0.0,0,0,5783.362443935679,38.94124136197582,-92.31894283166378,1,146.0733095449787,1.0,0.0,130.6786435916636,-15.394665953315126,0,0,0.0,0.0
2025-08-06 20:50:29.704283,manual,0.0,0,0,5783.546779799467,38.94124313287716,-92.31894368519461,1,145.70922167703958,1.0,0.0,130.67964580760298,-15.029575869436599,0,0,0.0,0.0
2025-08-06 20:50:30.120488,manual,0.0,0,0,5783.713737558066,38.94124472967325,-92.3189444661434,1,145.4570186217494,1.0,0.0,130.68054310041848,-14.776475521330923,0,0,0.0,0.0
2025-08-06 20:50:30.520955,manual,0.0,0,0,5783.845297865444,38.94124601921181,-92.3189450469289,1,143.28323912465723,1.0,0.0,130.6812955919253,-12.601943532731923,0,0,0.0,0.0
2025-08-06 20:50:30.871005,manual,0.0,0,0,5783.959212534155,38.94124719533898,-92.31894548399208,1,138.83708717108203,1.0,0.0,130.6820336709959,-8.155053500086126,0,0,0.0,0.0
2025-08-06 20:50:31.266608,manual,0.0,0,0,5784.065648709188,38.9412483910583,-92.31894578536027,1,131.9097727138302,1.0,0.0,130.68286395255342,-1.2269087612767748,0,0,0.0,0.0
2025-08-06 20:50:31.691097,manual,0.0,0,0,5784.170494335076,38.94124962412454,-92.31894602118085,1,123.3733886297768,1.0,0.0,130.6837620452074,7.310373415430604,0,0,0.0,0.0
2025-08-06 20:50:32.102702,manual,0.0,0,0,5784.275334362505,38.94125089283052,-92.31894621750277,1,113.23346042859063,1.0,0.0,130.68471195620185,17.45125152761122,0,0,0.0,0.0
2025-08-06 20:50:32.510645,manual,0.0,0,0,5784.378849504099,38.94125217147217,-92.31894638261659,1,102.5966956100094,1.0,0.0,130.68568757946232,28.08899196945292,0,0,0.0,0.0
2025-08-06 20:50:32.879263,manual,0.0,0,0,5784.473950321569,38.941253315731615,-92.3189465679405,1,96.05658084890459,1.0,0.0,130.68653963584333,34.629958786938744,0,0,0.0,0.0
2025-08-06 20:50:33.309704,manual,0.0,0,0,5784.547456748355,38.941254238614455,-92.3189466686699,1,93.46632461596325,1.0,0.0,130.68725407770486,37.22092946174162,0,0,0.0,0.0
2025-08-06 20:50:33.678878,manual,0.0,0,0,5784.608403712996,38.941254984930666,-92.31894677304895,1,92.394199061822,1.0,0.0,130.68781900342302,38.29361994160102,0,0,0.0,0.0
2025-08-06 20:50:34.079842,manual,0.0,0,0,5784.657906886951,38.94125559530399,-92.31894685319091,1,91.91235754029277,1.0,0.0,130.68828393890564,38.77592639861287,0,0,0.0,0.0
2025-08-06 20:50:34.525528,manual,0.0,0,0,5784.6997226277,38.94125609985644,-92.3189469330813,1,91.69725519474346,1.0,0.0,130.68866063450287,38.991405439759404,0,0,0.0,0.0
2025-08-06 20:50:34.914141,manual,0.0,0,0,5784.734441065654,38.94125651575404,-92.31894700274556,1,91.6038550454243,1.0,0.0,130.68896900591685,39.08511396049255,0,0,0.0,0.0
2025-08-06 20:50:35.280101,manual,0.0,0,0,5784.763555391319,38.94125686051857,-92.3189470655853,1,91.55598897225791,1.0,0.0,130.68922178607997,39.13323281382206,0,0,0.0,0.0
2025-08-06 20:50:35.682483,manual,0.0,0,0,5784.787859591523,38.94125714287172,-92.3189471240676,1,91.52743459640638,1.0,0.0,130.68942488064513,39.161990284238755,0,0,0.0,0.0
2025-08-06 20:50:36.284407,auto,0.0,38.94123706,-92.31858503,5784.816188726802,38.94125748922669,-92.31894717317277,1,90.8815100665674,1.0,0.6,130.68968666336553,39.808176596798134,20.733720575605346,-23.50645846668467,-0.14999058953059136,-0.23237171133985496
2025-08-06 20:50:37.099073,auto,0.0,38.94123706,-92.31858503,5784.76836313475,38.941257566901186,-92.31894635801426,1,92.70568795283262,1.0,0.6,130.69020728973345,37.98451933690083,22.434652338701785,-21.875299647466246,-0.13962497994923478,-0.22419855660044855
2025-08-06 20:50:37.693473,auto,0.0,38.94123706,-92.31858503,5784.648520600099,38.94125735618734,-92.3189447634665,1,95.5709709678216,1.0,0.6,130.69092287264516,35.119951904823566,24.143798968337318,-19.821448878517508,-0.12690599040528022,-0.21374320233846242
2025-08-06 20:50:38.293106,auto,0.0,38.94123712,-92.31887569,5784.473533785374,38.94125688198711,-92.31894261928579,1,99.2125730419628,1.0,0.6,130.691725776253,31.47915273429021,4.023165939131898,-4.866147649999447,-0.2441297511110588,-0.2964569284061028
2025-08-06 20:50:38.893325,auto,0.0,38.94123712,-92.31887569,5784.257840305553,38.941256114089704,-92.31894017903421,1,104.66788255339324,1.0,0.6,130.69244901220333,26.024566458810085,4.695149981959161,-3.907892364143568,-0.2094483058697323,-0.274593135589919
2025-08-06 20:50:39.706333,auto,0.0,38.94123712,-92.31887569,5783.978280042068,38.941254856861335,-92.31893730582453,1,112.54601371581388,1.0,0.6,130.69300575079208,18.146992034978197,4.963760219005868,-3.116535911911365,-0.18144865373917776,-0.2555807413443039
2025-08-06 20:50:40.489846,auto,0.0,38.94123712,-92.31887569,5783.654210800388,38.94125312644519,-92.31893427701776,1,121.25799270452416,1.0,0.6,130.69325435317836,9.435261648654205,5.069948712663963,-2.301336323387101,-0.14847077845494228,-0.2311914363547647
2025-08-06 20:50:41.086108,auto,0.0,38.94123712,-92.31887569,5783.329489856127,38.94125119340475,-92.31893146229474,1,128.88417149765178,1.0,0.6,130.6932140060305,1.8090425083787238,5.026233769772514,-1.5508431685026731,-0.1121031730897038,-0.2008908716499915
2025-08-06 20:50:41.895870,auto,0.0,38.94123712,-92.31887569,5782.9787397139135,38.94124878396761,-92.31892877733706,1,137.31050082369455,1.0,0.6,130.69270313609687,-6.617797687597687,4.880698531673046,-0.8769889588813071,-0.07132796002821915,-0.1602437693333469
2025-08-06 20:50:42.695724,auto,0.0,38.94123712,-92.31887569,5782.619054947631,38.9412460068817,-92.31892636258095,1,145.07021178252722,1.0,0.6,130.69173394520615,-14.378477837321071,4.660495184538059,-0.19627627694588257,-0.018041143859731098,-0.0805903951442304
2025-08-06 20:50:43.493340,auto,0.0,38.94123712,-92.31887569,5782.255409344597,38.94124290549879,-92.3189242459111,1,151.15614264140683,1.0,0.6,130.69032696401868,-20.46581567738815,4.376720862660134,0.42671011290108685,0.04413230464892584,0.12604614105006667
2025-08-06 20:50:44.314862,auto,0.0,38.94123712,-92.31887569,5781.888670523578,38.941239570764516,-92.3189223399745,1,153.56965692600252,1.0,0.6,130.68860695711814,-22.881049968884383,4.104855506102593,0.717155375578591,0.08260183798270379,0.1724432128956468
2025-08-06 20:50:45.088542,auto,0.0,38.94123712,-92.31887569,5781.518882463737,38.9412361123173,-92.31892052420966,1,153.28653232561888,1.0,0.6,130.68673291663052,-22.59979940898836,3.879244633998289,0.8722414777195655,0.11034505552863044,0.19930935750813847
2025-08-06 20:50:45.693772,auto,0.0,38.94123712,-92.31887569,5781.167733187821,38.94123280869472,-92.31891882142654,1,151.44981058768727,1.0,0.6,130.6849248172458,-20.76488577044148,3.673625595212608,1.0770900987155252,0.146986348439398,0.23003279209317806
2025-08-06 20:50:46.517297,auto,0.0,38.94123712,-92.31887569,5780.79986550774,38.94122943461627,-92.31891694151199,1,147.11289503157673,1.0,0.6,130.68315670496065,-16.429738326616075,3.5438218129392696,1.1305640652828184,0.16341352499140088,0.24254663262330464
2025-08-06 20:50:47.285070,auto,0.0,38.94123712,-92.31887569,5780.412526416171,38.941226058172646,-92.31891476724628,1,141.02699299583082,1.0,0.6,130.6815510607892,-10.345441935041634,3.4163335369354906,1.2403687485854877,0.1877945318884645,0.2600115987409931
2025-08-06 20:50:47.891791,auto,0.0,38.94123712,-92.31887569,5780.038247937773,38.94122297687339,-92.31891246588077,1,134.40466859756998,1.0,0.6,130.68026301866018,-3.7244055789097956,3.3602277610133053,1.2114763984868824,0.18990435779389583,0.2614681028458395
2025-08-06 20:50:48.704832,auto,0.0,38.94123712,-92.31887569,5779.643488696888,38.94122003928248,-92.31890969340503,1,125.6029313289665,1.0,0.6,130.6793585224912,5.076427193524708,3.278189434302409,1.2938195924673668,0.20833623483237598,0.27386318580571456
2025-08-06 20:50:49.516052,auto,0.0,38.94123712,-92.31887569,5779.235770402764,38.941217388454135,-92.31890640644474,1,115.22718544583552,1.0,0.6,130.67898150743258,15.451796061597065,3.248449421299035,1.2346838608170798,0.2044708732757152,0.27131073399196254
2025-08-06 20:50:50.291627,auto,0.0,38.94123712,-92.31887569,5778.826172318575,38.94121517492993,-92.31890260757886,1,103.12613460792159,1.0,0.6,130.67925650488812,27.55312189696653,3.347831190277626,0.6512210258634472,0.1119700011392894,0.20077151294480047
2025-08-06 20:50:50.908297,auto,0.0,38.94123712,-92.31887569,5778.450945029521,38.941213422521194,-92.31889882318102,1,94.36174417051708,1.0,0.6,130.67990899896702,36.31816482844994,3.072289945456216,1.324024324674916,0.23660179131199519,0.2918503809699728
2025-08-06 20:50:51.697385,auto,0.0,38.94123712,-92.31887569,5778.111738408143,38.94121231408783,-92.31889487630279,1,83.08806825048737,1.0,0.6,130.6811909820614,47.59312273157403,1.9091857604837899,2.6594168499827417,0.49627614007063725,0.42268121607829867
2025-08-06 20:50:52.309366,auto,0.0,38.94123712,-92.31887569,5777.808365926106,38.941211771948836,-92.31889084988882,1,71.93557740991716,1.0,0.6,130.6829911610495,58.74741375113234,3.1352059867494537,0.526108436490561,0.10411487675217627,0.1936010217710213
2025-08-06 20:50:53.091961,auto,0.0,38.94123712,-92.31887569,5777.53598534137,38.94121191588878,-92.31888653763194,1,61.66621305160159,1.0,0.6,130.68552522897957,69.01931217737798,3.038384915064563,0.3017344060052982,0.06473024132451417,0.15265283121129822
2025-08-06 20:50:53.679351,auto,0.0,38.94123712,-92.31887569,5777.308499503039,38.94121243767816,-92.3188824921053,1,54.59092107669934,1.0,0.5812811391340181,130.68822617205367,76.09730509535433,2.877702966200017,0.36936397374504326,0.08775988251755965,0.17774576705598777
2025-08-06 20:50:54.308433,auto,0.0,38.94123712,-92.31887569,5777.124326967744,38.94121335261533,-92.31887867224415,1,48.36393592930787,1.0,0.5513094185729317,130.69112972982944,82.32719380052157,2.7307989056655746,0.33863232667997606,0.08944407164927774,0.17944321049775047
2025-08-06 20:50:55.090053,auto,0.0,38.94123712,-92.31887569,5776.979976503196,38.94121478900595,-92.31887488289894,1,41.203410023752596,1.0,0.5194560968324856,130.6944524072751,89.4910423835225,2.583191135279508,0.22216878365470652,0.0660996737276556,0.15425914087001788
2025-08-06 20:50:55.700407,auto,0.0,38.94123712,-92.31887569,5776.875955635982,38.941216475881035,-92.31887143133291,1,35.34021963814713,1.0,0.48605705639662333,130.6977955452856,95.35757590713847,2.413941365525778,0.24183496147280165,0.08217856533865635,0.17200082418964244
2025-08-06 20:50:56.295202,auto,0.0,38.94123712,-92.31887569,5776.810255041783,38.9412184010278,-92.31886830040159,1,29.64889533588447,1.0,0.45483891390165193,130.70115846488522,101.05226312900075,2.2494513129828997,0.30628844069685124,0.11885825472795536,0.20685495329351902
2025-08-06 20:50:57.095217,auto,0.0,38.94123712,-92.31887569,5776.792050802314,38.94122079841877,-92.31886537127046,1,22.205811100208372,1.0,0.42468359830630936,130.7048032678145,108.49899216760613,2.0972644426039877,0.3075572138174596,0.13690171949101587,0.22200139417752698
2025-08-06 20:50:57.702219,auto,0.0,38.94123712,-92.31887569,5776.812041592676,38.94122332938862,-92.31886287661412,1,15.318403207371471,1.0,0.395292200610045,130.70831642185945,115.38991321448798,1.9361964727494623,0.3792855868645759,0.19486946843835054,0.26486413241095175
2025-08-06 20:50:58.492325,auto,0.0,38.94123706,-92.31858503,5776.889883073408,38.94122625578772,-92.31886082660351,1,6.388272300128414,1.0,0.3154627542854891,130.71191105709826,124.32363875696984,-9.365330043393843,-22.059722137221996,-0.184096367324292,-0.2574387154969996
2025-08-06 20:50:59.298760,auto,0.0,38.94123706,-92.31858503,5777.006008870635,38.94122947974986,-92.31885903102004,1,3.372727398944046,1.0,0.6,130.71561180816494,127.34288440922089,-9.209713740776385,-21.9257460465845,-0.18439371753582032,-0.2576465375527009
2025-08-06 20:51:00.109775,auto,0.0,38.94123706,-92.31858503,5777.144640773353,38.94123290728033,-92.31885735314135,1,4.522635497837808,1.0,0.6,130.71941662164792,126.19678112381011,-9.756351540534137,-21.50791628065185,-0.1821369614921928,-0.25606504278637765
2025-08-06 20:51:00.886216,auto,0.0,38.94123706,-92.31858503,5777.287095926515,38.94123646720497,-92.31885558667264,1,8.250863975758367,1.0,0.6,130.72338153050407,122.4725175547457,-8.665381971720025,-21.803472758720257,-0.1858595103627684,-0.25866855960977675
2025-08-06 20:51:01.522982,auto,0.0,38.94123706,-92.31858503,5777.412861595848,38.941239807442514,-92.3188538083211,1,12.944636343685122,1.0,0.6,130.7271693121875,117.78253296850238,-7.783493278074382,-21.96962031134099,-0.18851846068531725,-0.2605122758080974
2025-08-06 20:51:02.291168,auto,0.0,38.94123706,-92.31858503,5777.518112196375,38.94124315783393,-92.31885170531633,1,19.764640265883997,1.0,0.6,130.73114730926866,110.96650704338467,-6.447222939697588,-22.234002238821645,-0.19208730146829306,-0.2629665920389613
2025-08-06 20:51:02.887122,auto,0.0,38.94123706,-92.31858503,5777.594637433679,38.94124623484978,-92.31884946624982,1,26.44418161119821,1.0,0.6,130.73497297738786,104.29079136618964,-5.199255257662945,-22.378788069573208,-0.19481142283919625,-0.26482468204854065
2025-08-06 20:51:03.701144,auto,0.0,38.94123706,-92.31858503,5777.629960595585,38.94124919510811,-92.31884672733509,1,35.09040429264098,1.0,0.6,130.7389810843859,95.64857679174492,-2.9461476445065378,-22.590040581579277,-0.19832050938033502,-0.26719914553927865
2025-08-06 20:51:04.513184,auto,0.0,38.94123706,-92.31858503,5777.613118489192,38.941251879159175,-92.31884349780151,1,44.85648867237586,1.0,0.6,130.74303332725142,85.88654465487556,-0.14519870940965052,-22.547851546059295,-0.19999585330902053,-0.2683253756006826
2025-08-06 20:51:05.290803,auto,0.0,38.94123706,-92.31858503,5777.537178289386,38.94125416600131,-92.31883980586018,1,55.20528561462493,1.0,0.5936109009858149,130.7470129181019,75.54172730347696,3.5272912780455288,-21.996227993766027,-0.19747705693063236,-0.26663034428779414
2025-08-06 20:51:05.885929,auto,0.0,38.94123706,-92.31858503,5777.402917684058,38.941255877160685,-92.31883586112725,1,64.19356296581634,1.0,0.5747734386020382,130.750653388389,66.55709042257266,6.742610395015731,-20.894950236989693,-0.19033559088222105,-0.26176480419949427
2025-08-06 20:51:06.492965,auto,0.0,38.94123706,-92.31858503,5777.251599332465,38.94125718352599,-92.31883210417962,1,72.813942097275,1.0,0.5627814654709999,130.75385060937424,57.93990851209924,9.332170731750978,-19.53984723526639,-0.18047345810565035,-0.25489300680488297
2025-08-06 20:51:07.281760,auto,0.0,38.94123706,-92.31858503,5777.0373379895245,38.941257941544,-92.31882799379589,1,82.95327213936532,1.0,0.5485345151500418,130.75678807061433,47.80351593124901,12.98781356819556,-16.92312081910632,-0.15866049661717213,-0.23899326095558002
2025-08-06 20:51:07.903694,auto,0.0,38.94123706,-92.31858503,5776.799272786728,38.941258246084125,-92.31882402235864,1,91.6443123438023,1.0,0.531759179527043,130.7592690263981,39.1149566825958,14.825705411726533,-14.860421942354515,-0.14158664504796453,-0.22576800530027993
2025-08-06 20:51:08.696052,auto,0.0,38.94123606,-92.3187581,5776.5078773303185,38.94125797363576,-92.31881987611153,1,101.60951913392418,1.0,0.5134501250062234,130.76136620057878,29.151847066654597,3.476986240967857,-4.9968585594278085,-0.2696775151594748,-0.3115829030248786
2025-08-06 20:51:09.500786,auto,0.0,38.94123606,-92.3187581,5776.179762993574,38.94125710837822,-92.31881582623859,1,112.803555062936,1.0,0.491560615089889,130.7629143044077,17.959359241471702,3.9640657114725735,-4.152867853593541,-0.25199342711503364,-0.3011936814765743
2025-08-06 20:51:10.305349,auto,0.0,38.94123606,-92.3187581,5775.822711715503,38.94125561332163,-92.31881203260504,1,124.79461938658704,1.0,0.465761584584635,130.76379271576812,5.969173329181075,4.298059965476705,-3.234778950242643,-0.22357301519770878,-0.28370104947140246
2025-08-06 20:51:11.085807,auto,0.0,38.94123606,-92.3187581,5775.453638880477,38.94125356275707,-92.31880867114553,1,136.43584444959933,1.0,0.4362385349767401,130.76396472121118,-5.671879728388149,4.543248809282623,-2.1196690176959336,-0.16866873853178882,-0.2464157987456242
2025-08-06 20:51:11.706198,auto,0.0,38.94123606,-92.3187581,5775.10757630282,38.94125127543568,-92.31880592337123,1,145.77877464621255,1.0,0.4052289845172507,130.76359471760213,-15.015179928610422,4.534879001349081,-1.1075173690102176,-0.10164569415885485,-0.1912915311695417
2025-08-06 20:51:12.497300,auto,0.0,38.94123606,-92.3187581,5774.76433063611,38.941248520188786,-92.3188037372099,1,154.8726397036509,1.0,0.37407380023248166,130.76251864961858,-24.110121054032305,4.359837852220628,-0.0015634199267939852,-0.0001644996232381241,-0.00769544439039908
2025-08-06 20:51:13.091180,auto,0.0,38.94123606,-92.3187581,5774.447672665615,38.94124569131551,-92.31880203848475,1,160.31749541835225,1.0,0.6,130.76110751265307,-29.556387905699182,4.060684657084974,0.5058748871198722,0.06042075771543855,0.14748380513655687
2025-08-06 20:51:13.703074,auto,0.0,38.94123606,-92.3187581,5774.148566795263,38.94124277924371,-92.31880069983805,1,162.45220092849482,1.0,0.6,130.75942470929934,-31.69277621919548,3.790186397413737,0.8004087689212753,0.10667730970610714,0.19596895543477943
2025-08-06 20:51:14.502178,auto,0.0,38.94123606,-92.3187581,5773.835440403225,38.94123956388534,-92.31879948317739,1,161.87262491847372,1.0,0.6,130.75741981228586,-31.115205106187858,3.572537364359377,0.9416764836380421,0.1379768221995815,0.22287138890366645
2025-08-06 20:51:15.315495,auto,0.0,38.94123606,-92.3187581,5773.512972294066,38.941236207014676,-92.31879828061749,1,158.85884034703648,1.0,0.6,130.75528849862113,-28.10355184841535,3.370254021838192,1.1071733396361165,0.17595902588830561,0.2516848213933252
2025-08-06 20:51:16.095039,auto,0.0,38.94123606,-92.3187581,5773.16932473969,38.941232720397466,-92.31879689841644,1,153.61188223903352,1.0,0.6,130.75314925190835,-22.858732987125165,3.2290363888933413,1.1610367313911134,0.19720901210844352,0.26644932793880277
2025-08-06 20:51:16.896971,auto,0.0,38.94123606,-92.3187581,5772.8039892826155,38.9412292134019,-92.31879520764706,1,146.63681560798852,1.0,0.6,130.7511658079206,-15.885649800067938,3.1035856392408445,1.237058672058945,0.22164429953651238,0.2824746852961243
2025-08-06 20:51:17.518820,auto,0.0,38.94123606,-92.3187581,5772.448793794705,38.94122600479255,-92.3187933409825,1,139.58821775354005,1.0,0.6,130.74953027462647,-8.838687478913585,3.0341426334232007,1.2284022095341447,0.22928659892840572,0.2873032815932078
