timestamp,Robot state,Time difference,target lat,target lon,distance,latitude,longitude,RTK precision,yaw,yaw precision,Speed,heading,delta,Xr,Yr,Curvature,Omega
2025-08-06 20:48:00.867855,manual,0.0,0,0,5783.887322790181,38.94125600331835,-92.31893465115662,1,84.55,1.0,0.0,130.69544781680463,46.145447816804634,0,0,0.0,0.0
2025-08-06 20:48:01.482157,auto,0.0,38.94123712,-92.31887569,5783.9364646958575,38.941255805395166,-92.31893561941747,1,84.673,1.0,0.6,130.69474102047621,46.02174102047621,5.414650572054039,-1.1149917867932555,-0.07296673300862092,-0.162074130826309
2025-08-06 20:48:02.278488,auto,0.0,38.94123712,-92.31887569,5783.953858130479,38.94125545637892,-92.3189362705578,1,86.159839,1.0,0.6,130.69408539475904,44.53424639475904,5.46509531835505,-1.1955184748605894,-0.07639942361889787,-0.16584267394975044
2025-08-06 20:48:03.067343,auto,0.0,38.94123712,-92.31887569,5783.882349906289,38.94125501818326,-92.3189356645496,1,89.470054777,1.0,0.6,130.69405833426063,41.22400355726063,5.4782354545339516,-1.1497323491714022,-0.07338807334259141,-0.16254139904446777
2025-08-06 20:48:03.884105,auto,0.0,38.94123712,-92.31887569,5783.739998162103,38.94125441102172,-92.31893416499766,1,93.795748788511,1.0,0.6,130.69438987438645,36.89864108587544,5.4798591903550475,-0.4972134385713227,-0.03284530046453075,-0.10873963475766814
2025-08-06 20:48:04.692885,auto,0.0,38.94123712,-92.31887569,5783.5403733453295,38.94125364653605,-92.31893196597154,1,97.93707183445926,1.0,0.6,130.69498123643717,32.75790940197791,5.336544812518262,0.07619664384048908,0.005350039480945624,0.04388637844639751
2025-08-06 20:48:05.516819,auto,0.0,38.94123712,-92.31887569,5783.297985799457,38.94125274268436,-92.31892926888972,1,100.19691563921951,1.0,0.6,130.69573480683192,30.49881916761241,5.094713058090024,0.38988278107820973,0.029866795041941372,0.10369207402255437
2025-08-06 20:48:06.289431,auto,0.0,38.94123712,-92.31887569,5783.025462022819,38.94125179321116,-92.31892616264584,1,100.70855206425227,1.0,0.6,130.69667920040328,29.988127136151007,4.819383186409213,0.49316688544750087,0.04202589385481429,0.12300130807326051
2025-08-06 20:48:07.096032,auto,0.0,38.94123712,-92.31887569,5782.735376843722,38.94125085360919,-92.31892277763818,1,99.90013335803853,1.0,0.6,130.6977878668928,30.79765450885428,4.5282059566027995,0.4173461744534077,0.04036458878018957,0.12054564264571427
2025-08-06 20:48:07.907029,auto,0.0,38.94123712,-92.31887569,5782.4468234553115,38.941250038304695,-92.31891927850708,2,97.8559357418072,1.0,0.6,130.69906431654425,32.84312857473705,4.2233083281795585,0.27540585434902276,0.030750676852171154,0.10521522545136525
2025-08-06 20:48:08.690126,auto,0.0,38.94123712,-92.31887569,5782.146437463928,38.941249360555524,-92.3189154467478,2,95.20192595943988,1.0,0.6,130.70064189796747,35.498715938527596,3.9094826917873173,-0.010578657851652906,-0.0013842635941505254,-0.022323415820482962
2025-08-06 20:48:09.494127,auto,0.0,38.94123712,-92.31887569,5781.832023781292,38.94124879318629,-92.31891127889804,2,93.59977060408788,1.0,0.6,130.7024999038911,37.102729299803215,3.56909073401683,-0.1320232644722441,-0.02070005217825024,-0.08632507621873314
2025-08-06 20:48:10.304151,auto,0.0,38.94123712,-92.31887569,5781.499489242857,38.94124824950477,-92.31890680837151,2,93.34714131720216,1.0,0.6,130.70454727474421,37.357405957542056,3.199990740241343,-0.22014528937947953,-0.042794834786704,-0.12412147486721803
2025-08-06 20:48:11.072237,auto,0.0,38.94123712,-92.31887569,5781.156383778707,38.9412475669374,-92.31890233012184,1,94.49627947180035,1.0,0.5660573528504225,130.7064831775889,36.210203705788544,2.8168887707197197,-0.218172547473086,-0.0546629744588162,-0.14028068578807928
2025-08-06 20:48:11.695442,auto,0.0,38.94123712,-92.31887569,5780.8324987084825,38.9412468534671,-92.31889817912837,1,96.29878385882752,1.0,0.49200532123428586,130.7082103277047,34.409426468877186,2.4463332585242843,-0.2144407277128082,-0.07111835401187136,-0.16000814805588395
2025-08-06 20:48:12.476445,auto,0.0,38.94123712,-92.31887569,5780.4945585182795,38.94124603206373,-92.31889393306632,1,99.51549286357783,1.0,0.42044590249870456,130.70990071246095,31.194407848883117,2.091593288080184,-0.1706608316812246,-0.0775046264103092,-0.16703791637742404
2025-08-06 20:48:13.087207,auto,0.0,38.9412354,-92.31887348,5780.1691073792435,38.94124516683587,-92.31888992591837,1,103.12907405220719,1.0,0.3494801439262198,130.711420936013,27.582346883805826,1.9912129904780849,-0.2697582214608525,-0.13361978860151633,-0.21932424375008314
2025-08-06 20:48:13.893437,auto,0.0,38.94123573,-92.31881579,5779.819278960335,38.941244029959094,-92.31888584739698,1,108.85695239990706,1.0,0.3338588997892605,130.71275432188017,21.85580192197311,5.9110452066253085,2.348106906476394,0.11608757294714266,0.2044297587460577
2025-08-06 20:48:14.717914,auto,0.0,38.94123573,-92.31881579,5779.451064607501,38.9412427162628,-92.3188816839964,1,110.50724467316812,1.0,0.6,130.71398765024824,20.206742977080125,5.545262240967853,2.2649940184835162,0.12625338543430747,0.2131929144140365
2025-08-06 20:48:15.488366,auto,0.0,38.94123573,-92.31881579,5779.070347008675,38.94124134618627,-92.31887739220387,1,108.95865492289667,1.0,0.6,130.71524591730966,21.75659099441299,5.190824255986682,2.1276424026801166,0.13521065991933637,0.22062601290636852
2025-08-06 20:48:16.099751,auto,0.0,38.94123573,-92.31881579,5778.71128713154,38.9412401041974,-92.31887328902775,1,106.10467863855357,1.0,0.6,130.7165057595637,24.611827121010123,4.888135700974141,1.8609052620358055,0.13604680426033844,0.22130713846083191
2025-08-06 20:48:16.681417,auto,0.0,38.94123573,-92.31881579,5778.371603064195,38.94123902108324,-92.31886930558862,1,102.19227477302388,1.0,0.6,130.71783146634374,28.525556693319857,4.582083295512029,1.648099506247334,0.13901138797529672,0.22370538587863015
2025-08-06 20:48:17.503950,auto,0.0,38.94123573,-92.31881579,5778.029453025009,38.94123812987211,-92.31886507211784,1,96.22345024714718,1.0,0.6,130.71945774268966,34.49600749554247,4.31623381077355,1.3039477454084443,0.12827721259314537,0.21489484994650834
2025-08-06 20:48:18.300652,auto,0.0,38.94123573,-92.31881579,5777.694865990959,38.9412375115886,-92.31886065190949,1,89.2739334347715,1.0,0.6,130.72141690352802,41.44748346875653,4.022636396335199,0.9457808811806119,0.11077243648740676,0.19969496021549074
2025-08-06 20:48:19.098217,auto,0.0,38.94123573,-92.31881579,5777.374824335059,38.9412372394744,-92.31885607037538,1,81.58675916812662,1.0,0.6,130.7237559737045,49.13699680557788,3.7077874710778094,0.5170199429608511,0.07378095373029171,0.16297589804294688
2025-08-06 20:48:19.893014,auto,0.0,38.94123573,-92.31881579,5777.079617866396,38.94123737737243,-92.31885141377103,1,74.04628839466743,1.0,0.6,130.72648002872555,56.68019163405812,3.3435952295781632,0.09051921411235872,0.016181738991156425,0.07632447862131986
2025-08-06 20:48:20.512055,auto,0.0,38.94123573,-92.31881579,5776.821539142504,38.94123777798974,-92.31884703262816,1,68.75687691937092,1.0,0.591741959241092,130.72926958084767,61.972392661476746,2.9490519608042445,-0.16245361182826873,-0.03724591314982813,-0.1157952016878857
2025-08-06 20:48:21.297131,auto,0.0,38.94123573,-92.31881579,5776.575125695253,38.9412384756322,-92.31884250042783,1,66.25458878334423,1.0,0.5162477735080147,130.73239226914782,64.47780348580359,2.5598510745110734,-0.29430739736712663,-0.08865409145472809,-0.17864902161417542
2025-08-06 20:48:22.098125,auto,0.0,38.94123573,-92.31881579,5776.336105063574,38.94123935475169,-92.31883787983352,1,66.36314395268707,1.0,0.44007631760409843,130.73571643049956,64.3725724778125,2.157395583390075,-0.41275054310889836,-0.1710982826440925,-0.2481841690194467
2025-08-06 20:48:22.891827,auto,0.0,38.94123573,-92.31881579,5776.094378183137,38.9412402779603,-92.31883316882056,1,69.01742837577166,1.0,0.36513750112132315,130.73912839349262,61.72170001772096,1.7633373573276696,-0.46054339027639135,-0.27731392202317806,-0.31596362437525
2025-08-06 20:48:23.689727,auto,0.0,38.94123606,-92.3187581,5775.83536328289,38.941241087257026,-92.31882831982342,1,74.90379793288969,1.0,0.6,130.74252279326873,55.838724860379045,6.3554982911157625,-0.2122080692360595,-0.010495636096909934,-0.06146892706797131
2025-08-06 20:48:24.505233,auto,0.0,38.94123606,-92.3187581,5775.5583622409795,38.941241729353905,-92.31882338121744,1,79.46877269098117,1.0,0.6,130.74582800325467,51.277055312273504,5.944998984317558,-0.09026052266795648,-0.005106509826570444,-0.042875908591718026
2025-08-06 20:48:25.294207,auto,0.0,38.94123606,-92.3187581,5775.266477094289,38.941242190308614,-92.31881841581637,1,82.77902903300654,1.0,0.6,130.74899716991507,47.969968136908534,5.5275513603310245,0.05231427698643609,0.003424094569189415,0.03510945805489155
2025-08-06 20:48:26.095742,auto,0.0,38.94123606,-92.3187581,5774.96035954069,38.941242504252045,-92.31881339578823,1,84.47187695832125,1.0,0.6,130.75207442846877,46.28019747014753,5.101383537496459,0.24142897065642288,0.018512786603782937,0.0816370208751021
2025-08-06 20:48:26.901302,auto,0.0,38.94123606,-92.3187581,5774.639901370168,38.941242755963344,-92.31880822556683,1,84.89085379670419,1.0,0.6,130.75518423634819,45.86433043964399,4.678014890257364,0.08779822137745663,0.00802120399929563,0.053736704771938024
2025-08-06 20:48:27.671072,auto,0.0,38.94123606,-92.3187581,5774.315514459407,38.94124294104644,-92.31880306894904,1,84.65734285226954,1.0,0.6,130.75823107492744,46.1008882226579,4.242024769679876,0.04217658021867121,0.004687184284020565,0.041077808391483145
2025-08-06 20:48:28.318876,auto,0.0,38.94123606,-92.3187581,5774.011045443444,38.94124310424574,-92.31879824038775,1,84.21553859832844,1.0,0.6,130.7610759395958,46.54553734126736,3.8181421124733346,-0.08292414664501968,-0.011371088095060732,-0.06398118250096557
2025-08-06 20:48:29.083020,auto,0.0,38.94123606,-92.3187581,5773.696976509284,38.94124323519074,-92.31879330080731,1,84.56520973922666,1.0,0.6,130.76395643127458,46.19874669204792,3.411705590115057,-0.07028014262895432,-0.012070778559327802,-0.06592025698795484
2025-08-06 20:48:29.726418,auto,0.0,38.94123606,-92.3187581,5773.398020540813,38.941243317969466,-92.31878864511879,1,85.43595694055475,1.0,0.6,130.7666376934167,45.33068075286195,3.008096391956406,-0.13133067306436874,-0.02897247797551581,-0.10212782221895114
2025-08-06 20:48:30.486352,auto,0.0,38.94123606,-92.3187581,5773.084272046523,38.941243303070856,-92.3187838716805,1,87.27395323061027,1.0,0.525665213802153,130.76930367037696,43.49535043976668,2.619955609873699,-0.14046738234944467,-0.040810416566133725,-0.12120952917905481
2025-08-06 20:48:31.293720,auto,0.0,38.94123606,-92.3187581,5772.754874698788,38.94124312849795,-92.31877903615639,1,90.11466595809932,1.0,0.4468794252765799,130.7718713244684,40.657205366369084,2.227755542258779,-0.11021197044665865,-0.04430595077359724,-0.12629387268785056
2025-08-06 20:48:32.104856,auto,0.0,38.94123606,-92.3187581,5772.408707870253,38.94124277845532,-92.31877413897033,1,93.72786042362807,1.0,0.3675166155353258,130.77432721976194,37.04646679613387,1.826770957591482,-0.16670534611493082,-0.09908538028164007,-0.188866982030715
2025-08-06 20:48:32.875388,auto,0.0,38.9412364,-92.31870041,5772.043527574917,38.94124218571362,-92.31876922042966,1,98.52485612530442,1.0,0.6,130.7765925389666,32.25173641366219,5.981636292552749,1.8402013748691204,0.09396857628998195,0.183925766178623
2025-08-06 20:48:33.707447,auto,0.0,38.9412364,-92.31870041,5771.669621803756,38.94124147129195,-92.31876430345615,1,99.47683565097941,1.0,0.6,130.77875555655893,31.301919905579524,5.586867167286479,1.6620515107862848,0.09783823709924448,0.18767462629702508
2025-08-06 20:48:34.497739,auto,0.0,38.9412364,-92.31870041,5771.289576939898,38.941240721999264,-92.31875933128744,1,97.74980462828591,1.0,0.6,130.78092069489742,33.0311160666115,5.199814433371348,1.4444877222614314,0.09919360143759041,0.188970094241212
2025-08-06 20:48:35.281885,auto,0.0,38.9412364,-92.31870041,5770.911959415743,38.94124005056465,-92.31875430970548,1,94.52835298750206,1.0,0.6,130.7831789476286,36.25482596012655,4.844351471844057,1.0624982254046111,0.08639375680813563,0.1763568894342629
2025-08-06 20:48:35.899036,auto,0.0,38.9412364,-92.31870041,5770.569728705887,38.9412395207643,-92.31874967127212,1,91.11609507471321,1.0,0.6,130.7853407297308,39.669245655017576,4.447609135925383,0.8804692008687773,0.08566353340926017,0.17560999979310307
2025-08-06 20:48:36.685195,auto,0.0,38.9412364,-92.31870041,5770.235880370879,38.941239197303105,-92.31874493183282,1,86.28671061062663,1.0,0.6,130.78773198808295,44.501021377456325,4.100684784789353,0.46506976785564236,0.05461159531579034,0.14021474356744557
2025-08-06 20:48:37.290623,auto,0.0,38.9412364,-92.31870041,5769.9325227598,38.94123905784012,-92.31874045376665,1,81.97238173944493,1.0,0.6,130.79013053221158,48.81774879276665,3.7174089546036018,0.24604208784064868,0.035453603429256506,0.11297476370646826
