timestamp,Robot state,Time difference,target lat,target lon,distance,latitude,longitude,RTK precision,yaw,yaw precision,Speed,heading,delta,Xr,Yr,Curvature,Omega
2025-08-06 20:31:31.887070,auto,0.0,38.94123706,-92.31858503,5788.100075334412,38.94129609313865,-92.31895456288494,2,101.93127701245,0.0,0.6,130.71777670662206,28.786499694172065,-29.338994686533905,14.456649314710857,0.08839998001786031,0.17839280480565833
2025-08-06 20:31:32.668260,auto,0.0,38.94123706,-92.31858503,5787.856387256445,38.9412958235244,-92.31895114364488,1,96.65154801527035,0.0,0.6,130.7194635582685,34.06791554299815,-30.968994299988466,9.771812551878678,0.06018219857988418,0.14719236219572773
2025-08-06 20:31:33.473478,auto,0.0,38.94123706,-92.31858503,5787.585452378153,38.941295711548015,-92.31894713418758,1,91.09813096923773,0.0,0.6,130.7216121123707,39.62348114313298,-31.81429427690432,4.709087488753838,0.02928453150456616,0.10267634265810122
2025-08-06 20:31:34.303379,auto,0.0,38.94123706,-92.31858503,5787.306255439138,38.941295802130405,-92.31894277436066,1,85.99884892244854,0.0,0.6,130.72412580577574,44.7252768833272,-31.781058356067014,1.3498547236773133,0.008487060325189907,0.055275145563520374
2025-08-06 20:31:35.082772,auto,0.0,38.94123706,-92.31858503,5787.0559601875275,38.94129609329044,-92.3189386333064,2,81.77869518039985,0.0,0.6,130.72668472292267,48.94798954252282,-31.428197839937393,-1.1360248321497197,-0.007224616629752011,-0.05099864691058699
2025-08-06 20:31:35.704424,auto,0.0,38.94123706,-92.31858503,5786.844154747814,38.941296738498274,-92.31893468741697,2,79.67181244687714,0.0,0.6,130.72943007627043,51.05761762939329,-31.01550087506625,-2.4833765009940727,-0.01596268967698803,-0.07580612299620454
2025-08-06 20:31:36.470200,auto,0.0,38.94123706,-92.31858503,5786.564988087384,38.94129732900473,-92.31892977404151,1,78.84982166927887,0.0,0.6,130.73267121902353,51.88284954974466,-30.595447063150985,-3.267519358864699,-0.021238735606021963,-0.08744109341818586
2025-08-06 20:31:37.295050,auto,0.0,38.94123706,-92.31858503,5786.286461325381,38.941298037048284,-92.31892474000212,1,78.98652883256264,0.0,0.6,130.73607824443593,51.74954941187329,-30.113040283650204,-3.9272136758261293,-0.025864118546064862,-0.09649395150258563
2025-08-06 20:31:38.110965,auto,0.0,38.94123706,-92.31858503,5786.007396330652,38.941298781356515,-92.31891965727706,1,80.01615938956898,0.0,0.6,130.73954309505706,50.723383705488075,-29.775121014869313,-3.3186638759262905,-0.022154337632379614,-0.08930599950538967
2025-08-06 20:31:38.862126,auto,0.0,38.94123706,-92.31858503,5785.72653896512,38.94129955893155,-92.31891451003095,1,81.58519267062215,0.0,0.6,130.74307214095,49.157879470327856,-29.522763083711027,-1.2977745120880035,-0.008783205346865806,-0.0562312539862992
2025-08-06 20:31:39.477507,auto,0.0,38.94123706,-92.31858503,5785.4621249150805,38.94130028275444,-92.3189096729475,1,82.93763108602339,0.0,0.6,130.7463830916832,47.80875200565983,-29.148549394796117,-0.05055182143808423,-0.0003468559943090492,-0.011174442176290399
2025-08-06 20:31:40.285720,auto,0.0,38.94123706,-92.31858503,5785.193779825247,38.941301041630155,-92.31890473673914,1,84.02659746250603,0.0,0.6,130.74977907346496,46.72318161095893,-28.75892873789829,0.150759352987631,0.0010484207039858496,0.019427595153155366
2025-08-06 20:31:40.916851,auto,0.0,38.94123706,-92.31858503,5784.910135373865,38.94130165079227,-92.31889973257427,2,84.57261292963956,0.0,0.6,130.75308851049192,46.18047558085236,-28.35347197428167,1.0873588547704323,0.007664388547555183,0.052527896180219
2025-08-06 20:31:41.674041,auto,0.0,38.94123706,-92.31858503,5784.599989040827,38.94130231613616,-92.31889426132975,2,84.47063623486638,0.0,0.6,130.7567066513103,46.286070416443934,-27.93288326993673,0.9144917167967863,0.006544272636489405,0.048538007263753485
2025-08-06 20:31:42.468458,auto,0.0,38.94123706,-92.31858503,5784.343675892569,38.9413031976907,-92.31888937189206,1,83.88329822855917,0.0,0.6,130.76017977596172,46.87688154740255,-27.49161157164886,1.2536393826691636,0.009110691669435952,0.05726996595945332
2025-08-06 20:31:42.896430,manual,0.0,0,0,5784.190282694832,38.94130377392738,-92.31888639167175,1,83.32721613199399,0.0,0.0,130.76232933410762,47.43511320211363,0,0,0.0,0.0
2025-08-06 20:31:43.305685,manual,0.0,0,0,5784.0421757974445,38.941304350211276,-92.31888349197591,1,82.65123590467705,0.0,0.0,130.76443394993612,48.11319804525907,0,0,0.0,0.0
2025-08-06 20:31:43.686072,manual,0.0,0,0,5783.898750273424,38.9413049338202,-92.31888065550979,1,81.95640559329176,0.0,0.0,130.76650937188919,48.81010377859742,0,0,0.0,0.0
2025-08-06 20:31:44.070061,manual,0.0,0,0,5783.76478841179,38.94130543667146,-92.31887805293321,1,81.53493874071296,0.0,0.0,130.76838652378262,49.233447783069664,0,0,0.0,0.0
2025-08-06 20:31:44.471128,manual,0.0,0,0,5783.645695366469,38.94130576164855,-92.31887587446242,1,81.44511998294935,0.0,0.0,130.76987781842834,49.32475783547899,0,0,0.0,0.0
2025-08-06 20:31:44.865564,manual,0.0,0,0,5783.541007773569,38.94130595173278,-92.31887406541829,1,81.40590879164519,0.0,0.0,130.77104970601457,49.36514091436938,0,0,0.0,0.0
2025-08-06 20:31:45.294803,manual,0.0,0,0,5783.447832438577,38.941306029374296,-92.31887255676826,1,81.38339530790614,0.0,0.0,130.77195955923577,49.388564251329626,0,0,0.0,0.0
2025-08-06 20:31:45.694499,manual,0.0,0,0,5783.364190751559,38.941306014660555,-92.3188712960511,1,81.37446370087402,0.0,0.0,130.77265350590196,49.39818980502794,0,0,0.0,0.0
2025-08-06 20:31:46.095125,manual,0.0,0,0,5783.288565985953,38.94130592809391,-92.31887023738985,1,81.37518721342826,0.0,0.0,130.7731743375698,49.39798712414154,0,0,0.0,0.0
2025-08-06 20:31:46.472192,manual,0.0,0,0,5783.219636053518,38.941305783019004,-92.31886934581011,1,81.38064173457984,0.0,0.0,130.77355277114142,49.392911036561586,0,0,0.0,0.0
