timestamp,Robot state,Time difference,target lat,target lon,distance,latitude,longitude,RTK precision,yaw,yaw precision,Speed,heading,delta,Xr,Yr,Curvature,Omega
2025-08-06 22:36:09.682284,manual,0.0,0.0,0.0,5781.932372816586,38.94124429649181,-92.31891778187058,1,63.29,0.0,52.86629213198726,0.0,0.0,130.69510504081367,67.40510504081368,0.0,0.0,0.0,0.0
2025-08-06 22:36:10.098220,manual,0.0,0.0,0.0,5781.921604354546,38.9412442540603,-92.31891766456555,1,63.29,0.0,52.81838200923301,0.0,0.0,130.6951352175466,67.40513521754661,0.0,0.0,0.0,0.0
2025-08-06 22:36:10.645170,auto,0.0,38.94123712,-92.31887569,5781.904600067187,38.941244176004496,-92.31891749155226,1,52.724222883601755,0.0,52.724222883601755,0.0,0.6,130.69516679825247,77.97094391465072,2.401843642941082,-2.81956836240875,-0.41105118995106366,-0.3846796438367683
2025-08-06 22:36:11.455127,auto,0.0,38.94123712,-92.31887569,5781.844461088302,38.941243921812934,-92.31891685547762,1,54.26694965352571,0.0,54.26694965352571,0.0,0.6,130.69531028784914,76.42836063432344,2.467253611631283,-2.7318316845639834,-0.4032151060896505,-0.38099532568297234
2025-08-06 22:36:12.241679,auto,0.0,38.94123712,-92.31887569,5781.680081279983,38.94124325969027,-92.31891508075118,1,58.13065251389043,0.0,58.13065251389043,0.0,0.6,130.6957500101079,72.56509749621748,2.591703531709662,-2.4764189521457323,-0.3854475139568346,-0.37250651675435215
2025-08-06 22:36:12.850647,auto,0.0,38.94123712,-92.31887569,5781.464298181285,38.94124228504564,-92.31891286766118,1,62.39234378933188,0.0,62.39234378933188,0.0,0.6,130.6961739132313,68.30383012389942,2.658312020089132,-2.124608721132187,-0.3669259745604315,-0.36344648965391774
2025-08-06 22:36:13.653200,auto,0.0,38.94123712,-92.31887569,5781.179133682737,38.941240691013626,-92.31891028134446,1,76.63471737812365,0.0,76.63471737812365,0.0,0.6,130.69628916680873,54.06157178868507,2.9295520794128884,-1.2287968250025796,-0.24351375365521555,-0.29608267648729064
2025-08-06 22:36:14.458469,auto,0.0,38.94123712,-92.31887569,5780.853372469726,38.94123852676887,-92.31890770640746,1,88.46280266352592,0.0,88.46280266352592,0.0,0.586448372224787,130.6959216088573,42.233118945331384,2.8999726374506904,-0.3975953678789311,-0.09281020627734926,-0.18278860538842603
2025-08-06 22:36:15.258061,auto,0.0,38.94123712,-92.31887569,5780.503822890562,38.941235849684375,-92.31890533572945,1,101.24028651901659,0.0,101.24028651901659,0.0,0.5394388853180678,130.6950111618374,29.45472464282082,2.6517879838148932,0.46625600269847306,0.12863344936823198,0.21519303374543405
2025-08-06 22:36:16.056226,auto,0.0,38.94123712,-92.31887569,5780.1302279646,38.94123276295957,-92.3189030512522,1,107.09892738213964,0.0,107.09892738213964,0.0,0.501872851985385,130.69371002661356,23.594782644473923,2.3068545936726528,0.9763571284193617,0.3111968945963409,0.3347101463276588
2025-08-06 22:36:16.854836,auto,0.0,38.94123712,-92.31887569,5779.733274292792,38.941229446245615,-92.31890066478935,1,108.44885245452951,0.0,108.44885245452951,0.0,0.4754581216651724,130.6922735749884,22.24342112045889,1.983395058875189,1.3030188247993586,0.46274325037975805,0.40815140589824367
2025-08-06 22:36:17.633226,auto,0.0,38.94123712,-92.31887569,5779.315694186812,38.94122611138675,-92.3188979837943,1,105.90628801950065,0.0,105.90628801950065,0.0,0.4600213207665733,130.69098659343712,24.784698573936467,1.7277703513686773,1.5122063858333583,0.5736791646740784,0.4544496663907547
2025-08-06 22:36:18.267198,auto,0.0,38.94123712,-92.31887569,5778.924161124784,38.94122316857266,-92.31889526654935,1,98.4783186732398,0.0,98.4783186732398,0.0,0.4570343567639568,130.69004743883306,32.211728765593264,1.6322598825549095,1.5935638788421675,0.6124712483647047,0.4695632538980171
2025-08-06 22:36:19.051120,auto,0.0,38.94123712,-92.31887569,5778.51364115997,38.94122054379779,-92.3188919081739,1,99.58512242019236,0.0,99.58512242019236,0.0,0.45997559219506917,130.68973288322184,31.104610463029474,1.2948664075918968,1.895845841127164,0.7193618078159743,0.508891197422151
2025-08-06 22:36:19.457701,manual,0.0,0.0,0.0,5778.268764050048,38.941219182948984,-92.31888967843975,1,88.0956160635282,0.0,70.2100563882233,0.0,0.0,130.6898432330278,42.594227169499604,0.0,0.0,0.0,0.0
2025-08-06 22:36:19.848689,manual,0.0,0.0,0.0,5778.041201013764,38.94121813071489,-92.31888737155917,1,77.14815187112882,0.0,67.16420963899412,0.0,0.0,130.69025479673203,53.54210292560322,0.0,0.0,0.0,0.0
2025-08-06 22:36:20.253429,manual,0.0,0.0,0.0,5777.82803409644,38.94121734647944,-92.31888498792746,1,67.36219441685311,0.0,66.07879970704012,0.0,0.0,130.69093342664937,63.32873900979625,0.0,0.0,0.0,0.0
2025-08-06 22:36:20.625695,manual,0.0,0.0,0.0,5777.638506460394,38.94121669295756,-92.3188828202576,1,62.12337526425803,0.0,67.76437345872237,0.0,0.0,130.69160049673388,68.56822523247585,0.0,0.0,0.0,0.0
2025-08-06 22:36:21.052498,manual,0.0,0.0,0.0,5777.475231027227,38.941216107760496,-92.31888097737071,1,59.89805387948643,0.0,68.86491520721046,0.0,0.0,130.69214291086888,70.79408903138244,0.0,0.0,0.0,0.0
2025-08-06 22:36:21.525478,manual,0.0,0.0,0.0,5777.336586730655,38.9412155997686,-92.31887942473374,1,58.93004640094834,0.0,69.25623233858781,0.0,0.0,130.69258740990134,71.762541008953,0.0,0.0,0.0,0.0
2025-08-06 22:36:22.056389,manual,0.0,0.0,0.0,5777.215052333786,38.94121514689093,-92.31887807207755,1,58.44042273646468,0.0,70.30454144661341,0.0,0.0,130.69296604926575,72.25254331280107,0.0,0.0,0.0,0.0
2025-08-06 22:36:22.460124,manual,0.0,0.0,0.0,5777.110511187175,38.94121475448241,-92.31887691170486,1,58.098507140867696,0.0,71.15082281101616,0.0,0.0,130.69328760860242,72.59478046773472,0.0,0.0,0.0,0.0
2025-08-06 22:36:22.907494,manual,0.0,0.0,0.0,5777.02072513441,38.94121440658721,-92.31887592712677,1,58.089068499025174,0.0,71.4978991269579,0.0,0.0,130.69354797244137,72.60447947341619,0.0,0.0,0.0,0.0
2025-08-06 22:36:23.264703,manual,0.0,0.0,0.0,5776.9445128006255,38.94121409501143,-92.31887510938816,1,58.09974356452234,0.0,71.19578985744087,0.0,0.0,130.69374529846579,72.59400173394344,0.0,0.0,0.0,0.0
