timestamp,Robot state,Time difference,target lat,target lon,distance,latitude,longitude,RTK precision,yaw,yaw precision,Speed,heading,delta,Xr,Yr,Curvature,Omega
2025-08-06 20:34:49.066337,auto,0.0,38.94123706,-92.31858503,5784.382956932727,38.94128018329154,-92.3189154612289,1,84.94970002236138,0.0,0.6,130.72637113742866,45.77667111506727,-29.19422508849017,-0.982379677799468,-0.002302629074095644,-0.02879143043814308
2025-08-06 20:34:49.704126,auto,0.0,38.94123706,-92.31858503,5784.095919720516,38.94128058556434,-92.31891063641078,1,84.02862710766996,0.0,0.6,130.72940683548657,46.70077972781661,-28.769111648850604,-1.0805976749192823,-0.0026075271348071113,-0.03063837085307507
2025-08-06 20:34:50.471901,auto,0.0,38.94123706,-92.31858503,5783.815581226061,38.94128117735714,-92.31890570373349,1,83.3847090979308,0.0,0.6,130.7326613929874,47.347952295056615,-28.378080311356108,-0.5860130139822406,-0.0014547423180460608,-0.022884650630861328
2025-08-06 20:34:51.104295,auto,0.0,38.94123706,-92.31858503,5783.556077846742,38.941281815764256,-92.31890103709028,1,83.02494522059027,0.0,0.6,130.73580626221062,47.71086104162035,-27.9798352233969,-0.5485695314788597,-0.0014008913905741401,-0.02245709020792076
2025-08-06 20:34:51.873420,auto,0.0,38.94123706,-92.31858503,5783.2959389253765,38.94128259922623,-92.3188961998496,1,82.83464621066247,0.0,0.6,130.73916799077108,47.90452178010861,-27.591315486602664,-0.5440876930100096,-0.001428845387490982,-0.02268004275782463
2025-08-06 20:34:52.505006,auto,0.0,38.94123706,-92.31858503,5783.050052661506,38.94128337706239,-92.31889158604599,1,82.72128365025722,0.0,0.6,130.7424002297274,48.021116579470174,-27.200682332278785,0.6994784418751907,0.001889546721351408,0.026081350035734478
2025-08-06 20:34:53.262398,auto,0.0,38.94123706,-92.31858503,5782.802682906552,38.941284275597006,-92.31888681562849,1,82.25592029203823,0.0,0.6,130.74582118036858,48.489900888330354,-26.804570132679586,1.172667154289575,0.00325804168967187,0.03424755477814253
2025-08-06 20:34:53.885394,auto,0.0,38.94123706,-92.31858503,5782.574498607832,38.94128518501454,-92.3188823256595,1,81.72160066016912,0.0,0.6,130.74909445764067,49.02749379747155,-26.438305175080018,0.915393947181065,0.0026160767828934985,0.030688558810111292
2025-08-06 20:34:54.483423,auto,0.0,38.94123706,-92.31858503,5782.363065224654,38.94128615051885,-92.31887802893708,1,81.09021902643799,0.0,0.6,130.75230657846606,49.66208755202807,-26.096045024078865,0.5394881974931875,0.0015837148477948371,0.023877548978195842
2025-08-06 20:34:55.090486,auto,0.0,38.94123706,-92.31858503,5782.1663428072725,38.941287173599164,-92.31887389268915,1,80.45299512606823,0.0,0.6,130.75547710698808,50.30248198091985,-25.76244946627024,0.45269929398853836,0.0013637395240982948,0.022157306439984672
2025-08-06 20:34:55.663882,auto,0.0,38.94123706,-92.31858503,5781.979390212075,38.94128821146838,-92.31886988891621,1,79.8303573282414,0.0,0.6,130.75858598747737,50.92822865923597,-25.440812633116703,0.5309179082077682,0.0016398582732593573,0.024297098147173228
